Actual_Price,Predicted_Price
402001.14,398394.06833612313
676685.28,731133.4050775841
516038.13,605357.2646059818
677859.95,700575.6308549531
584792.07,604783.3801008617
428668.28,463378.8194856872
549076.81,578949.6232064408
654130.38,650403.0811801339
497402.48,479552.51874789735
423506.53,405833.4897229043
611030.31,623196.6514201132
767053.86,840080.3363674334
527616.09,521610.57465230906
354991.35,370267.2348535191
522373.16,583886.6003812691
561696.53,577805.5925560822
596811.66,589310.2311683092
652860.07,693487.4934172393
493341.25,500842.1225577961
359887.85,453894.7435028269
630036.34,576426.8717228095
527914.23,541283.0156721044
540518.37,514013.44768173806
437751.64,411338.4871642594
718789.2,799911.3478852678
280166.11,370279.98704592
638089.5,605582.6839160621
685888.34,747442.311170463
536866.93,490462.84834628133
485180.12,503555.29554426484
867558.3,859843.1201049048
686253.77,638849.7590910015
600039.75,572696.8336306983
490552.68,567251.003754151
534787.31,529087.0403646608
523527.97,551372.9226679751
413971.78,475932.627198834
702159.57,729893.7388444366
620462.69,634243.4230802217
386204.07,481451.95477837976
466696.77,444238.647274469
619879.14,652729.5037148912
524004.12,503647.12069787364
381658.93,385578.4939496517
520006.68,575961.586501223
598404.48,573001.1899331822
774245.69,724157.5683024675
583022.78,577250.0413633334
276892.47,293806.88832187233
789119.86,822200.9905821155
589972.58,612339.6726340111
679084.03,705634.1427755738
542553.07,565640.1140685268
586123.46,594843.3569461098
514261.0,509578.79564431263
506721.27,544171.4261361961
548437.98,538697.536691349
828686.47,818060.209667806
710519.24,705627.2977841529
477723.9,537673.0025031744
845911.37,751187.2820138438
885909.22,827755.2056832099
644587.49,655989.6240166337
499158.98,536203.6198623911
456241.34,383331.97579956334
654928.12,647485.8096546046
503344.39,512688.8348377212
407318.84,423221.5065173758
438805.87,539296.8490509125
450007.5,489181.5034495364
493819.27,425533.7264250894
481257.1,502438.9981619464
441572.37,494768.9494484961
513520.99,526964.2688829689
758051.2,754353.7380208294
649521.65,694054.5759981391
594082.87,693780.7282381472
574652.92,560645.3711807062
693249.74,712169.5196900046
610722.02,632026.1289747865
377060.0,352369.7270479654
705795.08,675957.4800101975
515014.39,563563.6734717409
721719.2,662033.1279273648
598258.92,680096.8599541388
764976.3,799110.0415728227
707331.81,749104.4979500249
509193.38,481874.8037740863
649312.33,594965.0096601723
429308.11,476880.93487086194
636527.38,648945.6399226426
583105.66,642468.5871349387
382372.19,461797.69370354805
551379.12,500515.9043221059
577045.22,644018.2517095781
419777.35,443101.227886335
739265.74,696459.7034805273
488942.13,519816.3753528367
468040.08,486614.83285083435
540406.72,576815.5591047546
